,0
5657,0
51549,0
48862,0
40431,1
26501,0
48619,0
23085,1
29838,0
40847,0
14518,1
34759,0
40653,0
21138,0
9544,0
24731,1
19059,0
20475,0
16109,0
36430,0
48960,0
24308,0
38720,0
13424,0
21502,1
10613,0
28416,1
58104,1
28472,1
45571,0
44599,1
39487,0
45716,0
39101,1
18295,0
20212,1
29382,0
17592,0
1334,1
8145,0
54508,0
56616,0
9134,0
38813,0
1477,0
26264,1
50363,0
17074,0
5268,0
32129,0
1175,0
43994,1
10849,0
11789,0
19168,0
28289,0
39223,0
52773,0
40841,1
43142,1
2515,0
10544,0
1246,1
45377,0
50075,0
25134,1
12792,1
36831,0
2399,0
462,1
5297,0
1584,0
18289,1
12870,0
24452,0
51314,0
14964,0
21475,0
8490,1
3073,0
48771,0
44618,0
31254,0
39808,1
40979,0
22698,0
56871,0
27611,0
57896,0
28526,0
40909,0
13013,0
24953,1
55722,0
46115,1
33018,1
15695,0
31525,0
44894,0
55240,0
20364,0
17124,0
19486,1
224,0
14861,1
25417,0
28218,0
52112,1
24983,1
39623,0
56669,0
50254,0
3789,0
21958,1
40613,0
9189,1
46664,0
25897,0
32164,0
51471,1
13312,0
48887,0
35672,1
44183,0
42969,0
20076,0
1221,0
56459,1
44438,1
36266,0
38431,1
55564,0
43219,0
29066,0
50929,1
15621,0
43579,1
25603,1
47692,1
56368,0
41197,1
17922,0
9398,0
37795,0
43464,0
21837,0
43287,0
4229,0
28245,0
28737,0
53603,1
27217,0
45473,0
22330,1
33109,0
53759,1
18804,0
13791,1
27929,0
32168,0
41847,1
56366,0
12619,0
54681,0
38771,0
6108,1
56375,0
17891,0
24481,1
18068,1
8901,1
21072,0
5488,1
41683,1
30501,0
34194,0
39152,1
34977,1
41194,0
40359,0
45664,1
3914,0
35731,1
45195,0
48896,1
18598,0
10574,0
30864,0
14174,0
9281,0
10240,0
1227,1
40293,0
9447,1
9722,0
34573,0
49102,0
27057,0
3085,0
8477,0
5205,0
29560,0
4829,0
50104,0
12358,0
41370,0
17537,1
40817,1
42328,0
34653,0
41724,1
29995,1
44878,1
39674,0
9126,0
41747,0
34921,1
9588,0
56406,0
15219,0
46190,0
23204,0
6429,0
56145,0
44977,0
57304,1
23186,0
53642,0
15214,0
4503,0
31061,0
29925,0
32133,0
37039,0
55101,1
5333,0
38996,0
16751,0
5549,1
3953,0
46053,1
4128,1
38566,1
41339,1
9632,0
14085,0
57189,1
23685,1
27067,0
31053,0
54207,0
27902,0
7162,0
37955,0
18861,0
5970,0
47351,0
15006,1
1463,1
10656,0
29268,1
44467,1
8161,1
1792,0
2757,0
21095,0
11029,0
36521,0
26642,0
40211,0
37074,1
6483,1
54448,0
38653,1
47044,1
20050,0
729,0
25977,1
44873,0
22824,1
50476,0
33469,0
4053,0
24141,0
35836,0
11250,0
14350,0
4657,1
32155,0
40905,0
5034,0
4524,0
54764,0
47618,0
16620,0
54663,0
5011,0
484,0
8506,0
55087,0
49197,1
34435,1
273,0
8740,0
33111,0
23516,0
4060,1
6288,0
17954,1
15334,0
5747,1
57105,1
38723,0
53205,0
36436,0
41354,1
42786,0
19524,0
53320,0
34459,0
5874,0
8565,1
18215,0
26242,0
5428,1
41033,0
52051,0
21937,0
24638,0
11348,0
8468,0
1641,1
23986,1
11541,0
58109,0
31542,1
2549,0
23635,1
5345,1
21768,0
41264,0
24205,0
37112,1
51636,1
50163,0
23575,0
49991,0
51104,0
55305,1
50593,0
30414,0
45248,0
11065,0
23317,0
20370,0
36256,0
3638,0
9561,0
12123,0
36503,0
4402,0
23213,0
48683,0
17115,0
30165,1
35072,0
32901,0
7175,0
4269,1
45062,0
221,0
35218,0
30680,0
25612,0
14495,0
1580,0
29930,0
6013,1
44144,0
24841,1
25501,0
40511,0
49903,0
21610,1
20570,0
46608,0
50619,0
29383,1
13114,1
44655,0
19482,1
31421,1
6006,0
11902,0
36206,0
37107,0
24814,0
18301,1
50269,0
24389,0
26031,0
38932,0
35002,1
6752,0
47348,0
37933,1
55541,0
51204,0
109,1
19247,0
53735,1
20260,0
10852,0
21467,0
47173,0
15557,1
38465,0
33263,0
15597,0
10999,0
13326,0
23529,0
26089,0
31766,0
54707,1
55023,1
12862,1
33125,1
28762,0
37416,0
12894,1
2152,0
53630,1
17596,0
18487,0
27530,0
14935,0
53824,0
7844,0
42807,0
28124,0
25211,0
18457,1
52946,1
20186,0
13059,1
10927,0
6502,0
52527,0
8632,0
39935,0
2980,1
16276,0
43969,0
2885,0
17679,1
44077,1
34425,0
26858,1
56185,0
52694,0
2965,0
1295,0
20902,1
10239,0
9008,0
12547,0
20744,0
26668,0
27359,0
18276,0
4157,0
2210,0
25969,0
12248,0
51852,0
19106,1
36063,0
14712,1
55477,1
54679,1
7379,0
47873,0
35721,1
22256,1
23994,0
2331,0
20616,1
8368,0
30727,0
50487,0
5148,1
29579,0
1072,0
29792,0
5977,0
19967,0
22968,0
36866,1
55915,0
40365,1
32478,0
45229,0
22140,0
39021,1
43703,0
48163,0
1856,1
7024,0
33403,0
11504,0
39184,0
47017,0
30142,1
588,1
15067,0
53763,0
32519,1
14944,0
25140,0
31768,1
1536,0
53013,0
54931,0
36102,1
38099,1
17874,0
24963,1
2710,0
33819,0
32918,1
37702,0
17523,0
8481,0
29600,0
28683,0
3899,1
18575,0
41397,1
36128,0
25585,0
28778,1
20155,1
30197,0
39128,0
12955,0
14769,0
37159,0
47287,1
52059,0
5835,1
55280,0
19067,0
31649,1
41665,0
19761,1
26298,0
36474,0
21239,1
29322,1
31431,0
15572,0
38024,0
48427,1
13399,0
25549,0
19020,0
48224,1
45682,0
7920,0
49770,0
51285,1
17967,0
24768,0
55451,0
37510,1
46066,1
9441,0
10881,1
29611,1
46351,0
42835,0
21860,0
47090,0
30073,0
54300,0
58139,1
29549,0
18184,0
53251,0
9298,1
11192,0
12557,1
19688,0
39552,0
21867,0
5089,0
57085,0
2593,0
17807,1
29885,1
46923,0
9986,0
644,0
43887,0
5476,0
19460,1
42466,0
29246,0
43998,0
9093,0
45987,0
26032,0
36433,0
35350,1
28181,0
9279,0
34382,0
4724,1
34000,0
6556,0
26815,1
30033,1
23537,1
28728,0
52208,1
19368,0
53390,0
25871,1
5253,1
49349,1
47871,1
54052,0
45513,0
30862,0
40105,0
53559,0
28909,0
50602,0
19387,1
29627,1
15767,0
26931,1
57789,0
49363,0
42627,0
53347,0
27615,1
56941,0
8819,1
54160,1
9763,0
41877,0
4035,0
50962,0
12899,0
3181,0
17319,1
34394,0
20631,1
21877,0
26443,0
36200,0
36564,0
30291,0
971,0
17814,0
16372,1
41638,1
34987,0
13497,0
29068,0
52452,1
50439,1
27132,1
51889,0
6933,1
21993,0
18182,1
29947,0
25776,1
54281,1
8249,0
36316,1
1498,1
16618,0
32179,1
28711,1
26581,1
57186,0
45277,0
14636,1
17299,0
52435,0
34557,1
51898,0
40645,0
53076,1
12690,0
32239,0
30088,1
11293,1
12307,0
46414,0
19260,1
17151,0
42247,0
32064,0
22004,0
30946,0
30018,0
32988,0
46771,1
40849,0
38039,0
57591,0
49045,1
26210,1
44379,0
24410,0
35662,1
52955,0
9195,0
44145,1
32109,0
47361,1
36279,1
46263,0
19438,0
11203,0
32712,0
17082,0
16655,0
55568,0
48191,0
41746,0
38463,0
50234,0
24242,0
1879,0
36557,1
34692,0
28556,0
20274,0
20979,1
9931,0
45629,1
4144,0
23433,0
36897,0
21043,1
35988,0
29752,0
476,1
54104,0
5712,0
51863,1
9149,0
49446,0
19373,0
48102,0
26159,0
56539,0
57633,0
28476,1
18902,0
11762,1
47137,0
54599,1
36802,0
44711,1
24391,1
16430,0
55298,0
16954,0
8690,1
48752,0
47050,1
28686,0
48769,0
53270,1
37557,0
26908,0
28717,1
6994,0
57974,0
31214,0
6373,1
44858,1
49794,1
12990,0
47066,0
53795,1
32319,1
23374,0
22605,0
54659,1
46801,1
49610,0
7479,1
48379,0
37990,0
47235,0
42883,0
43207,1
15297,0
54148,1
9869,1
27682,0
13400,0
26262,1
34730,0
13183,0
4070,0
54976,0
28912,0
41100,0
26988,1
43328,0
1182,1
7984,1
28094,0
53827,1
26002,1
37002,0
37218,0
51629,1
22342,0
9073,0
36257,0
37959,0
32062,1
30681,0
39788,0
14044,0
53463,0
21025,1
53922,0
33016,0
31158,0
18995,0
36759,0
12900,0
23281,0
19415,1
10206,1
56331,0
14513,1
50303,0
1005,0
31548,0
17437,0
3025,0
12409,0
51607,0
57291,0
21131,0
54815,1
45315,1
25414,0
9769,0
51525,0
8140,1
35876,1
16895,0
4772,1
35696,1
53634,0
38487,0
42204,0
25113,0
41806,1
48923,0
28066,0
27661,1
35508,0
55351,0
6769,0
42670,0
28836,1
49993,1
34662,0
50427,0
4448,1
38444,1
42091,0
19272,0
51876,0
7646,0
12986,1
35859,0
40292,1
53865,0
32315,1
18303,0
18633,0
48626,1
55840,1
42646,1
828,0
38430,1
50463,0
9100,0
14143,0
39868,0
57032,1
9366,0
998,1
6482,0
8435,0
56360,0
4245,0
3186,0
2101,0
33671,0
17491,0
41673,0
14477,0
45392,0
36443,0
30368,0
586,0
56976,1
896,1
4990,1
2072,0
17411,0
2558,0
45817,0
41551,0
11897,1
5438,0
17446,0
6232,0
34075,1
20120,1
54407,0
15955,0
697,1
19055,1
13263,0
34491,0
49617,0
27863,0
14802,0
19007,1
5748,0
51822,1
26873,0
30393,0
56270,0
11732,0
50854,1
20450,0
8966,0
51182,0
13631,0
30710,0
36588,1
36555,0
3156,0
52939,0
24258,1
23208,0
22633,0
46587,0
1592,1
45867,1
47649,1
25672,1
37309,0
41762,0
5931,1
55740,0
2726,0
50063,1
7744,0
31998,0
31532,0
56961,0
12971,1
5325,0
22862,0
12594,0
25716,0
27212,1
31293,0
52854,0
23406,1
47441,1
5528,1
26758,1
45592,1
2990,0
51536,0
35466,1
11749,1
42958,0
8659,0
24280,1
44692,0
